gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00989117392379857,0.0798463240515581,32.2839669124527,57.746901934137,0.000235619372462629,0.00241604179734637,-6.07919374072663e-09,2.21284938179837e-08
0.0191208413004225,0.0402670554450489,59.5732565630481,35.5876351250169,0.00117178615074379,0.000569783015536915,-9.67834016365398e-10,8.43389510301951e-09
0.0118862509177859,0.0601809270013383,49.5175194800137,59.6423392896948,0.000241854259257402,0.00207936618056149,-5.18562116545466e-09,1.40309666306838e-08
0.000389491933721697,0.0143261334897157,94.834921708623,73.3938306884878,0.000234147184118005,7.00646623387392e-05,3.25492178692201e-10,2.2741078549334e-06
0.0194895493328782,0.08002648767995,75.283317034579,32.9832104801225,0.000502636760742855,0.00113574462014874,-2.47196072607314e-09,6.27470403932686e-08
0.00786526664783879,0.0159966130081269,92.9509179388808,54.21772954648,0.00110783306530867,0.000238473462786431,1.79725282432378e-10,2.82773961960488e-08
7.61412364435162e-05,0.0345464485965053,70.8133554543736,72.1343114277515,0.00187558881449536,0.00062276319135224,8.82382539730128e-09,6.85381291982969e-06
0.0050235905500424,0.0214891197963152,21.3144889565538,66.2378765892411,0.000614748334606553,0.00151327832079093,-3.35235706063071e-09,1.09441383083051e-08
8.25583280294178e-05,0.0654659232496546,98.4791813623753,21.8469009144218,0.00101949730882417,0.000163183933768515,6.24098031553742e-09,9.98082726210867e-06
9.77176514472525e-05,0.0166054264838437,83.4571592433709,68.584345185097,0.00186572637421761,0.000321663417540804,5.69034418276028e-09,3.96858551206383e-06
0.00176892398854141,0.0563398003122819,92.8007310190131,41.7707707292035,0.000993935347326301,0.000849564185232618,7.03635990945163e-10,1.32052776229719e-06
0.00784424920168085,0.0168368523983734,50.7886085678245,45.4949460576348,0.000750508437465196,0.000401969993481633,-3.02593468827113e-10,8.82461309964673e-08
0.000356129151945087,0.0282814843996212,85.8649544971846,88.3608485071121,0.000834989461788281,0.000400323660176344,2.18766005915825e-09,4.73900057998118e-06
0.0450373575871176,0.0703443610586658,17.5065892102248,98.4156745932374,0.00265057251425315,0.000933645119368399,-2.38467159181687e-09,1.20845137204539e-12
0.00273720289946752,0.0206339865640127,84.7331900982032,43.4206243328621,0.000699416642965269,0.00165343282998202,-2.49227066709176e-09,1.11004741559454e-07
0.0324342377270957,0.0267194797274384,49.2677239790997,76.6924128356519,0.000833602709626458,0.00141468444231706,-3.64957040610139e-09,3.53207272113822e-11
0.000259925272385672,0.0909204981503875,12.8348807946164,84.2187770271779,0.000249281766135355,0.00243967723618979,-4.53074163848813e-09,3.92976948148497e-06
0.0171257683348879,0.0283565375138655,61.6658917084521,18.6599949457694,0.00125930519921589,0.000589553692393874,-6.95459446379625e-10,2.86861201514167e-08
0.00113348405583883,0.0292090781025383,16.775369672261,44.1008660813642,0.00243061050824608,0.000741251282854383,3.50122087749708e-11,9.30352286606414e-08
7.69501774623357e-05,0.0101211676736778,84.6692169054092,31.206040595826,0.000309336452012639,0.000208323073347102,2.91122598256426e-10,1.89959100971818e-06
8.43896315439659e-05,0.0759153738926689,67.5498713085445,53.0519915201888,0.0008968743088498,0.000200549882959407,3.99524926126861e-09,9.2871742167668e-06
0.011514551362768,0.0163934190305153,21.3549444653716,13.9438816726185,0.000538354488681094,0.000325579118441404,3.96234474374779e-11,6.85734968944195e-07
0.000104941653617001,0.0319597277219907,43.3796688670701,41.3979500337704,0.000624103779811309,0.00111252756011759,2.81071967792451e-10,4.85366009855708e-06
0.0465177248003522,0.0228357428104371,79.1487260522076,30.9252624915284,0.000556434559852234,0.000580890687914951,-1.18478984035106e-09,7.5927175550961e-09
0.00157362776930782,0.0810056970698382,98.7609046727462,84.628411200401,0.00032129930611238,0.000955218858410577,-9.73653488966217e-10,4.12328825098072e-06
0.00835004691053429,0.010762738614083,41.3612036880159,80.2626546092141,0.000639164273202154,0.000362239845755066,-4.39177538747287e-10,2.70601223284077e-08
0.000571625704531209,0.0121691286718049,78.2183259589907,61.0080478186994,0.00149137012245933,0.000605011580260568,2.5554519719196e-09,2.01626514319257e-06
8.28483209520032e-05,0.0286929534785054,24.3795610561277,64.2939347414892,0.000466498322874227,0.0012779171851053,-9.52042156682286e-10,3.60129238413361e-06
0.0147835851854762,0.0412031266975754,47.0549571555574,58.0418359866628,0.000922015352863499,0.000393976425596465,-5.80903665000392e-10,1.6784505556591e-08
0.000265946105711745,0.0221400529990782,86.0020541926456,67.8895288395003,0.00129180276515517,0.000567566379302024,3.95646924161146e-09,4.59503803874278e-06
7.38643901983744e-05,0.0631067855312481,65.13894150116,72.2050216338936,0.00262007914576157,0.000310336386598373,1.86650768037684e-08,1.0156041736395e-05
7.49004318832647e-05,0.0657821848775104,19.4014917430613,48.7719314164999,0.000252131878001936,0.000389884401470189,-1.99716144092314e-10,4.680017494705e-06
0.00670418891762708,0.0178012060206198,43.027782862239,51.2136817305523,0.000474119639251441,0.000546051944192212,-7.07726391185835e-10,1.87318716427908e-07
0.000957399317517634,0.017842180364808,12.7397334488551,75.0501882181281,0.000115277582294286,0.000654109923387006,-8.87547902517327e-10,1.68100330325307e-06
0.00621491307601003,0.0158081724149111,71.1219172682518,44.6283679276459,0.00124300812099725,0.00152737480512312,-3.11404920477667e-09,2.63236555966286e-09
0.0165957830890088,0.014234028834741,32.5832383822113,53.142091861961,0.000362193238736934,0.00010103922152775,1.3495433943449e-10,2.93552859250651e-07
0.000676209872171658,0.0480758177765445,52.2453610167354,22.9771335132287,0.00179359907268384,0.000500675122824414,5.35945437887691e-09,4.51148105581515e-06
0.00198360231864192,0.013446112409559,78.4084616550041,43.5207054285379,0.00133826851831249,0.000267565953390965,1.54492363388842e-09,5.59674446573733e-07
0.00870406437094408,0.0198804323278919,13.7806100452165,15.3049013736639,0.000442239190482808,0.00148217326358876,-2.84699179745668e-09,1.45885835173605e-07
0.000790605916651778,0.0125018533978642,21.9185525855354,66.6406707690983,0.000468167698990174,0.000468416254089271,-2.14723666961114e-11,1.28625236242697e-06
0.00991210941768752,0.0852169973593139,90.8555758051539,89.2537566608262,0.000675119802735384,4.06196154575075e-05,3.91211283667223e-10,1.23593332521268e-07
0.00126128813656031,0.0217818706364817,39.3563899028917,27.4858041323259,0.000123763285057106,0.000380951781664846,-3.67126593718816e-10,2.62662716601128e-06
0.0221608152097559,0.0252713417509448,88.3916011708029,22.4861879183122,0.000525612604777793,0.00105065760690517,-2.09960755356376e-09,2.40402853474102e-08
0.000334344139683215,0.0216528187093884,78.8474148930193,99.7489536623637,0.00141132534464993,0.000852101343863329,2.73567520358165e-09,2.23839809207271e-06
0.00691335448422134,0.0951137856267206,90.2036821083966,77.5657377382135,0.000527215360806975,0.000547316692116004,-7.7666173750005e-10,3.05775203322331e-07
0.000125505992791697,0.0122136829671655,10.3534368294377,13.3622900440647,0.000443414325856023,0.00110128920871518,-7.52445915798223e-10,1.72969180076142e-06
0.000535649779351106,0.0743649791090852,74.49784410738,21.84002576212,0.00174838212821192,0.00163590506304879,8.6190079071637e-09,5.54571967144189e-06
0.00183647592757439,0.0447661138038744,72.8438238351424,74.7859907989662,0.00121781242636741,0.000315688483435286,7.51271079973615e-10,3.23483806246814e-07
0.000491135499116689,0.0171034750486806,79.8316334158424,70.4878730640024,0.000632492900231091,0.00140228769872121,1.66201351449845e-10,2.87071241482005e-06
0.00607136150580284,0.0208259953456147,93.8652319729967,45.9397917550395,0.000387154661329237,0.00130028333141926,-2.40732550896308e-09,7.67263715949051e-08
0.018887323022701,0.023997074109476,73.7628568190925,91.7853269048998,0.00121891651590324,0.000838678680465406,-1.93927956171514e-09,2.0161294276186e-10
0.0275173268142669,0.0986218824032964,38.7697373983735,97.4316385538038,0.000434380046737189,0.000677503975940032,-1.58731641428993e-09,1.1978834136995e-08
0.020428516775299,0.0504238105776835,88.7115034908237,49.1156893015365,0.00234321561685385,0.000140340697398305,1.01694054238233e-10,8.12183696623417e-07
0.0102361001622127,0.0500957402755393,73.5103302753176,43.6190091327785,0.00166765837902571,0.000824899464603222,-1.46156282185415e-09,5.16175416484881e-09
0.00872601557068982,0.0478332189019991,26.434718894053,49.148327723236,0.00164102401717605,0.00101909988018115,-2.08455567735538e-09,4.76208938962546e-09
0.00647960259077442,0.0234304674563081,88.6692363350789,27.9008081154732,0.00232407254233189,0.00155218894140697,-2.70321167748547e-09,1.9913114555129e-07
0.00312373066912569,0.0852862003943462,29.8204007808832,81.9734484838612,0.000680574301684741,0.000952335852937203,-1.6932430585108e-09,2.81862033746987e-07
0.00545353573494314,0.0905371288793028,13.6838677159026,86.7195420265985,0.000159838156050452,9.35610847591807e-05,8.75987013347745e-11,3.46748430369205e-06
0.000396326461018676,0.0404566008419933,28.8638585271106,55.0433012565597,0.0013981332546305,0.00051593642466761,1.78855168768197e-09,2.38719684264697e-06
0.0020907121368552,0.0868341827825289,55.4732062033329,26.0086145859899,0.000669313367491096,0.00120684143459072,-8.38220498722738e-10,3.35062700359003e-06
0.0301130155709583,0.013900220659562,93.8596959443324,89.0793456352508,0.000725564742361207,0.000296277351177673,-5.21157414825545e-10,1.06418473651511e-09
0.00653618619136567,0.0311395282224387,73.3267339640797,43.6484948933728,0.00100491851436964,0.00074360205335838,-9.99249875109672e-10,4.35274941615692e-08
0.0102974017338524,0.0237273885151618,71.9423252692241,52.1192138631275,0.00053631412265728,0.000537800154743195,-7.85172165467434e-10,9.31060421341972e-08
0.00268370920689125,0.0249287862545241,56.0621325182628,68.0339006527075,0.000547134411382835,0.00106295759328529,-1.65992089526871e-09,2.46289051682994e-07
0.0386903986297004,0.0141890840118893,65.1200542220853,48.0608262793783,0.00107128412224547,0.00179265348910986,-4.65694594735441e-09,4.99174560369613e-12
6.18140734895682e-05,0.017785173228869,31.6436293730735,42.8092217630056,0.00100796707832275,0.00016204309203307,1.85889611495103e-09,2.90900877544843e-06
0.00192556960482773,0.0105788106184556,68.7134750841139,57.8577885737159,0.000595993694150361,0.0010817764359194,-1.09773455196702e-09,1.90612048913535e-07
0.000317920033147898,0.0208655449622615,94.5072997629669,27.2837910805362,9.4731265272824e-05,0.000177425538278228,-7.74145672835225e-11,2.84180015437838e-06
0.000189630846852193,0.0171734723010091,99.8673871145408,55.0379680887324,0.00221686871018711,0.00170246942852771,7.43467393131439e-09,4.22030741707328e-06
0.000166182620124613,0.0105848577539771,47.9158491065167,34.5109568167662,0.00024082554686195,0.000166062186367013,1.57732144839445e-10,1.63869096287044e-06
0.000178146213542108,0.0875295710756728,74.7482844696383,14.247146712236,0.00144011171320141,0.00119983857566392,1.01320321262465e-08,1.17444895034272e-05
0.000385955129548723,0.0753887077293169,12.3080693206831,79.0554570027711,0.000389127332053783,0.00121835769457084,-1.73400702578936e-09,3.65429831579217e-06
0.000678663621110075,0.0353017539670887,99.2877608733181,92.5559052156981,0.00402933893222381,0.00486219297079272,-9.75104892194225e-09,8.25093355101133e-08
0.00399734780570312,0.0196267799474027,23.5035798978146,10.4802627148803,0.00161073598581517,0.000686512271141588,4.38346255635553e-10,4.03151747954233e-07
0.000690244144229477,0.0996003618924121,93.6167564746916,42.4833404212383,0.000239227210905666,0.000703326035539529,-3.5381113343943e-10,7.92370066397403e-06
0.00123228733757477,0.0264522698206013,80.6503899721501,33.3072972215761,0.000617329009321493,0.00357833452362641,-5.1779800559572e-09,1.73428680098753e-07
0.00924962560475432,0.0803712817734088,92.4689820966533,77.8509491892715,0.000273790972200399,0.000918280259290996,-1.89999138635309e-09,2.9617481067613e-07
0.00029225092278191,0.043274009069054,68.8047749629806,22.3926361935899,0.000666768983604751,0.000556405997285787,1.70096621789909e-09,6.49577156762205e-06
0.0055425920522927,0.0225969261671698,51.3092911850231,28.7641841561042,0.000767933453118335,0.000944401599434388,-1.25682899442195e-09,1.80217500592584e-07
6.62026095016941e-05,0.0158673655603385,61.8222595634484,42.1087135449409,0.000866995421550546,0.00121500557212697,1.34410318913282e-09,3.51235311633787e-06
0.00115140167424636,0.0827134338473777,47.9478784231173,49.721164484447,0.00195226831210829,0.000464250670256914,1.26179914126794e-09,3.62875679650557e-07
0.0123029846174348,0.0136350675693096,84.3338770397405,27.3304702149112,0.000433804358696085,0.00189576068643795,-4.2155990004204e-09,2.40577766863432e-09
0.00249039312860354,0.0696686260423027,22.0609736570235,55.429373311223,4.63433212225402e-05,0.000255610154191165,-4.1066515615571e-10,4.29884427841487e-06
0.00332094103835155,0.0462652381286301,99.4156574515881,47.1100083339682,0.00102326283114467,0.00113187901842358,-1.30286981483003e-09,1.47894417621753e-07
0.0090059097731154,0.0105052756523863,58.6347830377733,84.1016411474981,0.00167463140300906,0.000570536007201323,-1.00382947774503e-09,8.24785851063111e-10
0.00527071026707541,0.0157619756343108,21.2556171139163,70.0879111566332,0.000313169862859139,0.00119735012675989,-2.53319128698856e-09,2.61477588517498e-08
0.00783260923542099,0.0159110561628083,37.4227916451024,62.7313595843695,0.000671038924268823,0.000471639820656714,-6.41072830030252e-10,3.68894827201226e-08
0.000609297857532966,0.0911610190304147,66.2179434102591,47.3739316628414,0.00140117488953306,0.00172997226543106,6.49510857755903e-10,1.79756749895114e-06
0.0242571221996754,0.0689621522338473,93.387692324293,82.5012589126497,0.000512545019670204,0.000652704618173353,-1.44446832970001e-09,1.24756951609736e-08
0.0411348620786344,0.0202250025840813,56.0912198434607,68.2331226095417,0.000886782956830169,0.000732518247982426,-1.74133421068506e-09,1.33706837388524e-10
5.40533303652918e-05,0.0130912984944427,80.2225286257183,90.2941073884833,0.000356909047893123,0.000547906737239288,2.01605486971839e-10,2.64409470308501e-06
0.00216259792998803,0.0174430158926322,17.3946567057869,39.3166964393888,0.00250494483665633,0.00133346314261153,-2.03655818190627e-09,1.20170940285104e-08
0.00669500857706291,0.0231379105754221,59.2972767635464,41.9769335793864,0.00161697220900893,0.00211850001450121,-4.80668778589516e-09,1.13793751999621e-09
0.0306101843986747,0.0373923078594257,57.9702679904817,44.978240293008,0.00164376045451637,0.00290220650437342,-7.76620495103908e-09,2.40958428162966e-12
6.32708325838695e-05,0.0145319785413903,43.0601678987381,94.9250872106109,0.000539696450588288,0.00107384406528479,-2.93250069092141e-11,2.7097949832663e-06
0.0278055896281437,0.0126585048110018,38.3290192249069,97.093925452106,0.000366008970114187,0.000760281143896878,-1.81870990026987e-09,2.96086332798827e-10
0.00271137396389058,0.0294412995705434,43.7369352511493,30.2799434750467,0.000133935106066577,0.000355837453172323,-3.45044486110671e-10,3.03100469231354e-06
0.000131911792487472,0.0989098459805855,28.1617623737268,75.0130044606283,0.000426487398306862,0.000382313973388044,3.10410070686716e-10,5.91134843560951e-06
0.000422527171392326,0.0838103851405724,80.2046039306602,77.630586319462,0.00191895440621185,0.00158940589037814,1.39065914099367e-09,3.21448902243075e-07
0.000277158411563825,0.018071291693625,70.3545456163854,33.7084836887898,0.000444756039204071,0.00133449680105785,-3.64186658211176e-11,3.67507853505014e-06
6.93193938654216e-05,0.0293677154857912,15.3099231363393,86.6955348820214,0.000696089214661284,5.85868107257421e-05,1.2518330084682e-09,3.14112731073706e-06
0.000197156902632572,0.0128923914493803,32.3625814662716,70.8287973767307,0.000127313208094763,0.00149342444487418,-1.55245709236085e-09,2.00065586916837e-06
0.00039210674468493,0.0171034513084826,34.3929149786274,64.7350994302526,0.00233497896098096,0.000660456743635858,1.96867131263506e-09,4.67909052589679e-07
0.0465237935132814,0.0362033118861804,45.3675149448993,74.5289254290465,0.000458997996895214,0.000182585044227528,-2.66384816888774e-10,1.62376185693273e-08
0.0416071478156421,0.0355524467805881,78.5329918807052,93.3818491583678,0.000120653097913489,0.000112160105721739,-1.05180084989599e-10,6.72091137627389e-07
0.00158317333044713,0.0324838048853904,86.7670698610317,49.3557760376789,0.00117365474375013,0.000625958533325417,1.0483231606948e-09,7.26887320468916e-07
0.00293479518749043,0.0245293400248918,46.2626941461695,20.2856025307705,0.0015326140184998,0.000179311246370873,1.76960580271345e-09,6.29891319525569e-07
0.00786819027910073,0.0455881700026848,57.9244853410891,44.5361266024942,0.00209100830456821,0.00170693836904088,-3.80138799444139e-09,5.78743582718923e-07
0.0484708883490421,0.0284046832354722,14.5181905904187,61.7852794325606,0.000771233021540376,0.00100245651981769,-2.52316782284316e-09,1.02825405348389e-10
0.0358924763143836,0.0494400737878202,83.6633803292878,95.6851535335613,0.00124299147136001,0.00123165161773852,-3.17808614091547e-09,5.47995364526494e-08
5.1619118215436e-05,0.0349756626358035,61.4757978878216,57.2295599312712,0.00128220486315296,0.00112551814485889,4.61679661299711e-09,6.55586044317839e-06
0.0234325993417173,0.0496439495663271,78.65649949551,62.6942872506394,0.000185208979356965,0.000105088883231836,3.13565557505411e-11,1.30843381178966e-06
0.000269542704662417,0.0113723990953209,23.8658402653628,98.8314540400291,0.00074287821642674,0.00113284686527034,-5.66516233285698e-10,1.00995992929886e-06
9.111986407532e-05,0.0328141794300696,10.6385678697257,94.3392400364246,0.000361445039033715,0.000403707300137591,-3.23096748999136e-11,3.12509281009234e-06
0.0246352936500941,0.071821107573129,50.056183119454,41.1334420402828,0.000271020222444298,0.00198098040818348,-5.03103982903963e-09,5.79289979942145e-09
0.024898793182991,0.0316816672260517,23.9182479470819,25.4015842083827,0.00128510642546978,0.0015601461450381,-3.72011960110208e-09,8.21028865804458e-10
0.000301619101616591,0.0188629630367267,28.5810758039489,41.1563013054474,0.00175976748074728,0.00124881413385742,1.52865302119522e-09,1.82625160200015e-06
0.00862809665897893,0.0285897895085773,49.1825524025448,22.6180869467174,0.00137622729325293,0.00147521317397231,-2.83026427349303e-09,1.6461752104064e-08
0.000783615320158405,0.0635890013345009,41.5611485547235,77.6450900304669,0.000417224744309114,0.000460436184437357,3.94799847804495e-11,4.13803095055852e-06
0.00579656019312922,0.0426762679750321,19.3831277473871,54.03836911408,0.000811386242016675,0.000775040347818878,-1.33028244890934e-09,8.66507383570996e-08
5.08155188891192e-05,0.0820128539479173,35.9169472752441,94.5463086170518,0.00232166598918041,0.000569445429473578,1.0161339815959e-08,8.52731185190174e-06
0.016607051024031,0.0116703047472076,28.2002349711844,45.9115459127405,0.000613094457094148,0.00178121198562831,-4.39603334049186e-09,1.37386671662575e-10
0.011857445486031,0.048216903058398,66.4822221454061,78.8148561051857,0.00162985094123762,0.000456341768063289,-7.47606693983716e-10,1.9848078596902e-09
0.000332357531594413,0.0595397339872771,22.7957915661423,63.8846665264398,0.000418360636663069,0.00185806037914827,-2.66198203998668e-09,3.82565173085444e-06
0.0174372580983068,0.0258795561159858,16.0371757834921,83.0520005181791,0.00156977995988277,0.000403184892814365,-7.4289701000979e-10,7.22848913167402e-10
0.00040220045681086,0.0546268640768887,53.7935980569251,58.6298492787695,0.0007820848981106,0.000500638904332312,1.53655605129469e-09,5.578042802884e-06
0.000133690170051237,0.0523108990942411,39.6756757320762,70.1347845409527,0.00102890808144497,0.000746254364414481,2.0991899556848e-09,5.98479667088656e-06
0.00616665941374964,0.0266406075287416,51.9310167935505,29.3555224354975,0.000651304470500714,0.000827018468161815,-1.05403912507504e-09,2.9771753477418e-07
0.000209328470085442,0.0827693283924829,24.3864305688133,49.1484011125207,0.00152007134582415,0.00162635246002257,6.12445197326066e-10,4.15954241073806e-06
0.000182334967179321,0.0102023385709497,78.8465179248569,84.1448205618473,0.000369963310400439,0.00052282100962266,1.8727113253312e-10,2.0854562667006e-06
0.00065726675237751,0.010351947200118,26.3647008570854,45.5101567889516,0.000745312157684597,0.000590696015530005,2.82802551355189e-10,1.23618120427455e-06
0.00697816622878998,0.0929507105271589,10.9626804541863,38.3152669864188,0.00209148390566484,0.0019702440657075,-4.54357374250598e-09,4.02319352888681e-09
0.000938739218091644,0.0687621939640563,69.6086692679948,42.8846148056352,0.00101588870534928,0.00118040435967658,7.01690452306494e-10,2.9904634530879e-06
0.000393965428651716,0.036899461994211,93.0440222481558,20.8734133002133,0.00115125251480641,0.000284134201519357,5.19435208701528e-09,6.97726010808554e-06
0.00539210192243464,0.0789657895064421,51.7620760513767,82.2268834225551,0.00139558079602567,0.000584376739346699,-8.6393343483134e-10,2.04651358951636e-08
0.000506108239777041,0.0245050486853371,29.9973540047595,38.0644420931498,0.00047601556786873,0.00214503232715144,-2.47566782146969e-09,2.32965730726653e-06
0.0349447407242436,0.0982360051646555,12.3635585409896,13.2997018737096,0.000599694547402541,0.00122301831356501,-2.70738751537871e-09,8.08056630172524e-08
0.000110425329666589,0.02908642351865,32.1287322199431,29.3917726931654,0.000886551752946243,0.00167174647961462,3.16848412497853e-10,4.58425413954817e-06
0.0274736268026371,0.0847423577844396,26.8940854547152,69.8767829593419,0.00109149469394009,0.00263357682202028,-7.10412436499737e-09,9.78063002025199e-12
0.0291588767815631,0.0382945222530461,97.892034875336,74.702578109567,0.0021269011738162,0.000236673250216092,-3.23516103813077e-10,2.99722985979795e-07
5.49964688558962e-05,0.0118396042068238,11.6495880049922,69.0601867113511,0.00102914992945942,0.000397282860424613,1.02161999942785e-09,1.66074491715031e-06
6.30693507370034e-05,0.0262603601885944,92.0642978986443,73.1368784033051,0.00127271959883676,0.00106684814305909,4.82928152473373e-09,5.67902823770011e-06
0.00196389031737488,0.0343326474643249,62.8812097297604,13.140390774074,0.000462948077684877,0.000476597138774774,5.09115167496905e-10,4.52736598752522e-06
0.00816470460018631,0.0338565429277559,69.6438582560887,18.1160658346073,0.0011398083233212,0.00131509018477371,-2.0066539454741e-09,7.10481110698153e-08
0.00601663522770957,0.0975951512369695,51.7276121840359,35.6821740595134,0.00280913957428843,0.000857027126329221,-1.20449027166247e-09,1.31699792379006e-06
0.00217759363399424,0.0204219042401272,82.2984738229062,61.6953089103189,0.00118928852603626,0.0019823934871412,-3.58012612035744e-09,1.69959091505374e-08
0.000472261319920647,0.0582602597737952,70.4094860131185,96.2282567648583,0.000329623640946415,0.00180029679827234,-2.04490540310424e-09,4.92209645453098e-06
0.00272628875701871,0.0497607992318892,82.0912294111296,90.4145287466331,0.00126642757179995,0.00074830452036771,-8.61628254795047e-10,7.98954229568405e-08
0.0246067746973974,0.0256404865200734,44.5093544304316,32.4688149243396,0.00158800603248959,0.00276283977052254,-7.18258793807945e-09,1.7601415914781e-11
0.0234110687001561,0.0454075382346406,17.3767525127152,78.8731127111082,0.00315753368091387,0.000912782155435009,-2.18766835332801e-09,9.14691665883442e-12
0.000407856315283557,0.0556919664176487,91.9315582038676,70.2906336811315,0.000357574784230507,0.000208479927542743,7.8071871049267e-10,6.30928246254735e-06
0.000310521426513629,0.0114038163616366,49.6278172555554,87.0501457585399,0.00155044906220535,0.00104215053513073,1.29111688723981e-09,1.03757693722518e-06
0.00503364053844552,0.0248930713948002,88.4417677209264,34.1201266724953,0.000282360345625002,0.000770224716990412,-7.85180030691581e-10,1.63333688941305e-06
0.000419574841029108,0.03857092080187,50.8488615504003,31.8109325142703,0.000399785001758688,0.000512034920394894,2.05904845361961e-10,4.66497852932336e-06
0.00400412319213186,0.0294040452445949,33.3125748881668,57.6889660738304,0.00164179104988697,0.00139392013888293,-2.79689824796088e-09,8.04556209336812e-09
0.00239832151046311,0.0360563906884992,91.3747551004703,34.8076234392802,0.000254953522068957,0.000353576020982147,7.52982166708942e-11,4.27077419902604e-06
9.95616753515909e-05,0.0163972823225647,12.3123206469931,75.8322476152447,0.00154797018881987,0.000160485533819595,2.28894457807903e-09,1.92276748913321e-06
0.00069702798594555,0.0744605605470477,46.2356238419207,73.0317028896704,0.000208851876869794,7.38603192648076e-05,3.26966066940658e-10,4.99547051029778e-06
0.00252242532881048,0.0244999888422421,62.176404326214,73.667875150603,0.000510868434930417,0.00109732002911794,-1.72698586980365e-09,2.5229530407562e-07
7.07096486333749e-05,0.0445735336849499,98.6496473869917,89.6840006113468,0.00151306297658797,0.000814482442601827,8.85727463319311e-09,8.37112010259159e-06
0.00137693086002963,0.0198704892618076,49.1576437596394,74.0459304170838,0.0010644071700975,0.000206473514982013,9.92423380908911e-10,6.22113768085822e-07
5.87286762929367e-05,0.0546610673583716,83.0370000773871,52.1733415600223,0.00067441829899565,0.00162943153888943,1.99731968975565e-09,8.42919195911321e-06
0.00104305491552603,0.0502994092688051,17.5949590427812,15.935304202328,0.000296473510622971,0.000243754732773614,1.47684658698059e-10,3.97601456953188e-06
0.000266697018942958,0.0102577560454611,12.0147746226476,16.3348794712416,0.000942023187566811,0.000104447006424825,1.17158710345354e-09,1.45196601566845e-06
0.0135917251443221,0.0408036794066755,69.6549714158736,76.1808463163941,0.00141809432228525,0.000723335704474753,-1.49838400046743e-09,2.45865568049694e-09
0.00103972449795572,0.0346617163973098,17.4275059847015,71.6063845055619,0.00122358351613966,0.000891662190533432,-8.1645962010663e-10,3.26582356822659e-07
0.0230346690550426,0.0557569753821081,98.4796852266206,58.6487811013307,0.000859122151748826,0.00120075417509054,-2.87260254446772e-09,1.08506175884549e-09
0.000102796102675811,0.0321737270756126,58.0575351052017,12.4958229507897,0.000319942383636453,0.00103948230429758,-4.89802983403036e-10,4.89653596194467e-06
0.0323353800087978,0.0494709242648677,80.9652294904815,16.7315066520914,0.00022479112253571,0.000572477857754758,-9.13747815939438e-10,1.00225429321223e-06
0.00065989849025435,0.0327149508506332,57.7704115766286,22.1682374886062,0.0011537204825384,0.00123982048862208,2.47162087644963e-09,5.07283622472723e-06
0.000152586000442311,0.0475848032095817,25.8896355521421,82.98086859502,0.00226603822272638,0.00110949362707812,2.20239088500008e-09,1.71554942613883e-06
5.53801729054713e-05,0.021305849897575,87.3694803106871,37.6430728306457,0.000368115127089205,0.000310794744629762,5.29411273549052e-10,3.74460063325138e-06
0.000628080477043118,0.0120219169018684,95.0169366584995,86.1352709105583,0.00159850876449658,0.00119414888438348,9.14404142487337e-10,1.51935504101491e-07
0.000974499665740566,0.0771920491553084,88.3608317686823,48.3879752537617,0.000954701984156327,0.00134263057203863,6.01444750851498e-10,2.62737277878459e-06
0.00095200456565337,0.0858484870994008,67.0469113178647,34.6022185510324,0.00180434028974684,0.00149645545351506,8.55472641095047e-10,6.38351475305099e-07
5.62778850629391e-05,0.0107030431737193,71.4792158837432,27.8368092965427,0.00242741251551687,0.00141603223446983,5.40053739323073e-09,2.81206538606462e-06
0.000418396414131256,0.0292866278646376,57.5722523394282,56.7598273066702,0.000374428292356371,0.000432884316097093,2.33635902832449e-10,3.89098158952519e-06
0.000323444773610434,0.0301343516332955,18.6496073309076,96.5583225413226,0.00159784196617907,0.00135539366742337,-1.01427666131492e-09,4.87716125550372e-07
0.0199821484622225,0.0138067421591552,31.2260555924706,86.8786378989482,0.00186613675012681,0.000751851997410152,-1.72177566408699e-09,4.83566644264476e-11
0.00713086695543153,0.0527999428544534,36.9990819283736,44.4427623763555,0.000250243260745955,0.000167774605900068,8.89105391372486e-11,2.56198298563127e-06
0.000244802863915276,0.0348552533284095,42.1893672654509,55.3029280362204,0.000974629881120441,0.00118224193178072,1.03075956325109e-09,4.47286915886872e-06
0.000437204967462403,0.0206153206346633,74.6193199373493,31.0609790830923,0.000229891486960117,0.000204399298482092,1.81387771067182e-10,3.02035892473234e-06
0.0432498877138394,0.0141637136491699,68.3396949956095,48.5572361381635,0.00106519191798847,0.000141885612203131,-7.85258388491149e-11,2.41472164699153e-09
0.0333897350546969,0.0601987645685364,39.9907325066695,57.83329151633,0.000905140479175406,0.00125270979565436,-3.14125544464449e-09,4.48111934926473e-10
0.0104244027796765,0.0216564527130244,31.6217374216698,38.7126622086042,0.000609223505960859,0.000383181517797416,-3.61328902413702e-10,1.50214590331755e-07
0.0155737307094157,0.0369237409791323,60.1885610396617,71.0734923514784,0.000650350898387128,0.000337386593992954,-4.81772419993728e-10,3.7091602522072e-08
7.34900499287621e-05,0.0560875093586562,32.8363632742109,36.2661883096445,0.000292575271233083,0.000295311388061773,1.31154334510129e-10,4.79081203698129e-06
